media,std,varianza,energia,rms,pico_pico,e_banda,ratio_e,freq_dom,bpm_est,centroide,ancho_banda,pico_ac,bpm_ac,wav_e0,wav_e1,wav_e2,wav_e3,entropia,bpm_harm,bpm_ac_parab,snr_cardiac,kurtosis_s,skewness_s,ipd_bpm_fft,ipd_bpm_harm,ipd_bpm_ac,ipd_ratio_e,ipd_snr,pos_id,seg_id,win_start,bpm_watch,participante,sync_ok,min_dist_watch_s,pred_rf_v3,pred_svr_v3,pred_xgb_v3
3.137978348635269e-05,0.04084164029376968,0.001668039581885671,0.38531737087916745,0.04084165234875399,0.2668658673,19.64321873358179,0.964773965787858,1.220294626192571,73.21767757155425,1.4576467687161845,1.5074074073906587,0.19687724468537196,92.399999998152,0.006635319423384598,0.1700247057272151,0.617678470829024,0.20566150376894046,4.1217745437154925,74.00000000000001,90.15950782084296,14.375618229971494,0.5819451307044683,0.1530439668132658,93.60877614570188,54.00000000000001,57.749999999278124,0.9581501272101377,13.597394193524053,17,1700,0,104.56377819955699,018,True,3.788804054260254,86.02202880089666,85.15795316191603,83.464134
-0.00038534875849416676,0.04073992277538574,0.0016597413077443937,0.38343454412572553,0.040741745193475294,0.275180276825,14.862248373569356,0.9694075987698664,1.284210350658583,77.05262103951497,1.4437846600561626,1.283333333269167,0.18585190450851136,57.749999999278124,0.03552791943653583,0.17849120194131637,0.5696080754336523,0.21637280296485092,4.019653676634252,78.00000000000001,57.749999999278124,15.00892852996742,0.8854404846036212,0.12340187657796187,69.39247995740861,70.00000000000001,57.749999999278124,0.9507549206290823,12.857057399869054,17,1700,57,105.49197380680707,018,True,3.8763880729675293,86.52789466358742,90.53920932523414,87.58718
-1.7528492650008945e-05,0.041553005485460655,0.0017266522648747235,0.39885674416036176,0.04155300918252225,0.275180276825,12.207578039997049,0.9807884495400369,1.839059385640083,110.34356313840497,1.5284088494099988,1.8499999999075005,0.2412875979396016,57.749999999278124,0.0038985658392084017,0.1603744767168376,0.656494277709048,0.1792326794934296,4.246536400256569,110.00000000000003,57.749999999278124,17.08012926636673,0.7680774289245109,0.07010513423380207,55.333488005919726,56.000000000000014,57.749999999278124,0.9863409992954085,18.58608158343214,17,1700,114,106.5178925341858,018,True,1.6774489879608154,85.85617609468073,84.93563363314249,88.32398
0.00019436124641276052,0.039987929075640936,0.0015990344717584897,0.36938568930014987,0.03998840141906897,0.236451848525,18.87328239101874,0.9703148546594726,1.8283857681795932,109.70314609077559,1.5266992697003192,1.5333333333026669,0.38790932092975483,57.749999999278124,0.01816428508682599,0.1555354611841672,0.5746155878412584,0.2516846656459366,3.9732953741942354,110.00000000000003,57.749999999278124,15.143735004164288,0.08275423681524119,-0.12822709326458454,54.710870998437095,54.00000000000001,57.749999999278124,0.9910555548235909,20.44544593536976,17,1700,171,107.39964721636339,018,True,0.9246070384979248,89.17349986817999,80.68657324385698,84.36292
0.00020747901188245942,0.0486819517101203,0.0023699324223064844,0.5474643335346238,0.04868239383850034,0.33420842282499996,17.52137852241561,0.9809213156457768,1.07607232471631,64.5643394829786,1.4829895389781982,1.413333333305067,0.35117889031806765,57.749999999278124,0.03799394486391893,0.08272784728903496,0.6392707234508089,0.24000748423533189,4.167506647767433,64.00000000000001,57.749999999278124,17.110857489128982,0.9721181385222386,-0.0034805234029270053,72.17046093945481,56.000000000000014,57.749999999278124,0.9871701863873669,18.86171683502791,17,1700,228,107.45213896082595,018,True,3.527376890182495,84.55822302728772,77.509595200889,81.992195
-6.146670871411726e-05,0.054756974193253385,0.002998326222800617,0.6926142302210432,0.05475700869255822,0.28862948224999996,27.194304931387382,0.9691553600834955,1.7345753133876953,104.07451880326172,1.5083002800214245,1.6444444444170372,0.182715924692041,92.399999998152,0.02547196539745483,0.07108113052848465,0.6550667341567327,0.24838016977888344,4.136953350817164,104.00000000000001,101.08124555982982,14.972136973828354,-0.23043860223790436,0.22352702596071283,103.89676104707488,62.00000000000001,57.749999999278124,0.9803248345878918,16.974516125292435,2,200,0,89.00653689898455,018,True,3.6958980560302734,81.96520349698551,85.57293349160248,84.10279
0.00038910768820687763,0.05425818115204932,0.0029439502219286004,0.6800874757726946,0.05425957635958487,0.28862948224999996,28.735115250936037,0.9788305173957904,1.7534322152967055,105.20593291780233,1.4828342411610687,1.423809523789184,0.21462457897652626,57.749999999278124,0.05257254041529666,0.16342674274638136,0.5997463858004777,0.18425433090787288,4.142197952954626,106.00000000000003,57.749999999278124,16.64997257283793,-0.10284212671084259,0.3560664022642338,83.780665217723,84.00000000000003,95.5468776880931,0.983198654886966,17.67297223042676,2,200,57,86.54470928468746,018,True,3.6988940238952637,84.17020781482444,82.85785945332664,87.25108
-0.00010940099445545993,0.05093154510014399,0.0025940222862880016,0.5992219128739513,0.05093166259671473,0.27610490285999995,27.619352250606866,0.965475797971523,1.1124844106882084,66.7490646412925,1.3711619697880109,1.0166666666412503,0.26256672438395373,57.749999999278124,0.01189270330409615,0.14375125065155162,0.6685510204693507,0.17580502541571724,4.1430385182299965,66.00000000000001,57.749999999278124,14.466177422004865,-0.23833871372481408,0.2857941012710536,101.64423230608973,102.00000000000003,94.77263219693735,0.9663305829138727,14.578901269427604,2,200,114,84.97151342945182,018,True,1.2392828464508057,84.52063032374173,84.38782466172528,82.41723
-0.00024421599006260264,0.052128994567638864,0.0027174320746329223,0.6277405864151094,0.052129566620898786,0.27610490285999995,22.188488944159435,0.9647096917956614,1.1092944914342224,66.55766948605334,1.4083831835511986,1.3476190475997962,0.2098318231827965,57.749999999278124,0.005987138995787189,0.1578319998952892,0.6626115799570991,0.17356928100669372,4.240191482952924,66.00000000000001,57.749999999278124,14.36741190316565,-0.281176266452714,0.26192585724724093,112.16673754505689,56.000000000000014,98.58285213516228,0.9670029101778649,14.669521421085001,2,200,171,84.92440420941357,018,True,1.0956640243530273,84.28989556412273,81.4729112145089,89.33918
-0.00010901642918597955,0.05377943041750403,0.0028922271360311575,0.6681072137616009,0.053779540911140095,0.3076623398599999,25.305451314221347,0.9797532283883269,1.3325932536065006,79.95559521639004,1.4511360434197405,1.4749999999631254,0.30757042868714723,65.99999999905715,0.00448441682013643,0.2269080040343643,0.6189273538181219,0.1496802251825297,4.0672152113333,80.00000000000001,65.69553676778112,16.847609191695476,-0.0838880259683763,0.059810337272219356,105.05043704596078,106.00000000000003,57.749999999278124,0.9778120895593279,16.44138998297302,2,200,228,86.13732954981009,018,True,3.5680160522460938,84.65569239182574,81.77396827284494,85.62204
-0.00026876461994801085,0.054298189133894836,0.0029482933432202155,0.6810724484351058,0.054298854294001,0.28941375972500005,32.65725346442783,0.9861766828372742,1.6962941158764255,101.77764695258553,1.4715545917879367,1.4777777777531484,0.17217367396747263,57.749999999278124,0.08998135619549995,0.19868687971935906,0.5042460539287573,0.2070857100295179,4.0625619524022225,102.00000000000003,57.749999999278124,18.533424571582586,-0.2691802873984317,0.14190014111772087,60.4026872060341,60.000000000000014,57.749999999278124,0.9881866819355032,19.22467099230927,3,300,0,99.02650024880579,018,True,4.015638113021851,83.47357361142579,82.52803359475571,84.912155
0.0003664962313571839,0.05163754981668157,0.002666436551070271,0.6159778710988681,0.05163885039926693,0.27904162225,22.363673121438005,0.981225495522153,1.698553847356121,101.91323084136727,1.464463857965365,1.3333333333066668,0.198888259052141,57.749999999278124,0.041522101726797996,0.11634269943838733,0.6560207803961118,0.18611441828726522,4.017158465836801,102.00000000000003,57.749999999278124,17.182003406642792,-0.34447729110749536,-0.005839815880040874,70.36136594257343,58.000000000000014,57.749999999278124,0.978543131748086,16.590136384125323,3,300,57,99.54514891471698,018,True,3.3603498935699463,83.65121625237391,78.76548154175413,83.46281
-5.317838952917799e-05,0.04607094497066333,0.002122531970489889,0.4903055384375614,0.04607097566180905,0.2296472107625,22.72062678284034,0.9921096894682655,0.9040896379241572,54.24537827544943,1.4007720415394442,1.174074074061029,0.2433389758507355,57.749999999278124,0.011549977438901014,0.1219850699226083,0.686103181665323,0.18036177078720966,4.046371964791011,54.00000000000001,57.749999999278124,20.994655952870254,-0.24304673271982402,0.09753782376987323,70.29457843755907,70.00000000000001,62.65914993153205,0.9783756592171046,16.555627625146535,3,300,114,99.48585114850627,018,True,0.7541708946228027,84.58369200206765,85.15922417684534,88.0953
0.00013582609449246542,0.043555185202008476,0.0018970541579812579,0.4382237721498259,0.043555396987161106,0.24811222999999996,16.71029799256746,0.9954487033164519,0.8977754000741197,53.866524004447186,1.4008364914557931,1.2866666666409337,0.3118793951054633,57.749999999278124,0.01841423972334184,0.3233802097527145,0.49796170473835744,0.1602438455739048,3.9556043459641357,54.00000000000001,57.749999999278124,23.39883738039184,0.19574873820990524,-0.16507018771171217,59.766040815816034,60.000000000000014,64.32000134116356,0.9838146016023652,17.837898700564153,3,300,171,97.90738430859207,018,True,1.8510000705718994,87.52038981122462,82.3196711681462,96.66423
-0.0002407351856644602,0.04749415087202646,0.0022556943670548114,0.5210787860319029,0.047494760979337795,0.26546080715,18.91712128576352,0.988807846149378,0.9434966647507107,56.60979988504264,1.3810775849353414,1.1388888888699076,0.3025896905303228,65.99999999905715,0.04385746968487747,0.14423411981229312,0.6202042572830248,0.19170415304950994,3.938971551793587,56.000000000000014,64.26704983870161,19.461982322005035,0.04739443833711299,-0.17735789172997732,67.11881933752454,68.00000000000001,65.28203343947247,0.9860720132223324,18.50020286895955,3,300,228,97.16604778297105,018,True,4.187625169754028,85.61746575665042,85.95151775819873,91.48172
0.00048020815108630913,0.06144210368858892,0.0037751321056793126,0.8721087849815147,0.06144398022221284,0.38090081635,31.85807366437357,0.993822065941268,1.9989442441295828,119.93665464777497,1.521019968180588,1.6041666666466148,0.2951241248261537,57.749999999278124,0.09045753908566155,0.13456580475052562,0.5019919251452282,0.2729847309148734,3.869178960349046,120.00000000000003,57.749999999278124,22.064653665142192,0.5132068874196563,-0.07291319073731158,52.89654601913494,52.00000000000001,57.749999999278124,0.9868387654103801,18.749495710401625,4,400,0,100.09513983694741,018,True,1.536017894744873,83.55752389062177,84.70775897514346,84.68938
-0.0007817907918541674,0.048813058897129794,0.0023827147188946623,0.5505482865352216,0.04881931908309343,0.29868299136750004,21.09921093042245,0.993757731267848,1.7770423463854876,106.62254078312925,1.444770644600787,1.5095238095022452,0.24440012209075437,57.749999999278124,0.03823047083180038,0.14395786968146254,0.6082103677206474,0.20960129159916754,4.046008457734582,54.00000000000001,57.749999999278124,22.0193805880597,0.1732225360770352,0.08182215320218493,51.86348913687079,52.00000000000001,57.749999999278124,0.9864787655523496,18.63071398013962,4,400,57,98.39044168975963,018,True,4.014695882797241,85.48352126523923,84.32044603010802,85.91476
-0.0005372804107362018,0.04525082320344144,0.002047637000589114,0.47307082996147015,0.04525401275941035,0.26282837472500004,17.422675194110813,0.973386609720696,1.7665360628736297,105.99216377241778,1.5185203614023228,1.766666666607778,0.24708203439390433,57.749999999278124,0.023083560672791673,0.12743787520277142,0.663824276459272,0.1856542874688927,4.132633917250325,106.00000000000003,57.749999999278124,15.631851646942946,0.053891054264872285,0.13358420056460138,51.55431323952809,52.00000000000001,57.749999999278124,0.9711094557377119,15.265124593496965,4,400,114,96.65357161166862,018,True,3.512127161026001,84.7730389528481,82.7497600342751,86.30689
-0.000552203442683711,0.049645186161924884,0.0024646445090521782,0.569403320107381,0.049648257146593676,0.30011911997499996,21.649200355333264,0.9658990360646144,1.8354803453451916,110.12882072071149,1.5364626256622513,1.6366666666503005,0.2224536349616873,57.749999999278124,0.02291418002804109,0.15036931616455784,0.5562050710532506,0.2705114325914471,4.131218805832269,110.00000000000003,57.749999999278124,14.52165077187323,0.06299760647858355,0.02568315082713033,79.71296411938476,50.00000000000001,57.749999999278124,0.9824739935060226,17.486380949035162,4,400,171,95.2621302566487,018,True,1.1748011112213135,82.93055173881909,80.40900525321787,81.274185
-9.654602246265478e-06,0.05025807632848272,0.002525874236239595,0.5834769701031669,0.050258077255809726,0.30011911997499996,31.426149584966275,0.9866860745704553,1.1692879796527793,70.15727877916676,1.4469977672319327,1.3799999999724002,0.22429165841099954,57.749999999278124,0.009339350006222612,0.1834025851805081,0.5997826086354904,0.2074754560192184,4.21563193144797,70.00000000000001,57.749999999278124,18.698728786338275,0.03788880500450409,0.010602866409227325,62.35249550982593,62.00000000000001,65.45870723257781,0.9889419671549461,19.514929314842668,4,400,228,94.28663746412698,018,True,1.5653200149536133,84.97018742840804,82.87300632956561,85.46463
-0.00018339231400580323,0.06717100126407569,0.004511943410818457,1.042266697062197,0.06717125161525052,0.3303965877,51.22762543376649,0.9863109893153691,1.371137230945155,82.2682338567093,1.4172801497771714,1.3222222221781486,0.22333921483956506,65.99999999905715,0.014264296409791613,0.221616886438761,0.5352920026263319,0.22882681443256828,4.149437777759178,82.00000000000001,67.86946967242113,18.576418094567554,-0.2615865319787152,-0.11342951679088609,54.06579027220551,54.00000000000001,68.62149606166602,0.9929409858437847,21.481793845603825,5,500,0,92.6896139113934,018,True,4.9650139808654785,91.09173192325468,87.44979241515776,87.62818
-0.00028062464682712267,0.0625173649023128,0.003908420914328932,0.9028634225044292,0.06251799472568949,0.33030037354999997,38.82347894087208,0.9788477641524638,1.9327859164576273,115.96715498745763,1.420294974511649,1.326190476181004,0.21866590788285548,92.399999998152,0.04187046497483117,0.192995462168507,0.6510639289556356,0.11407014380038116,4.1241129653753505,58.000000000000014,86.25202333401596,16.653588728921388,-0.13329294320422447,-0.082599408654564,85.98650953881655,52.00000000000001,62.66202809485543,0.989948730698975,19.933917939671286,5,500,57,91.2680883157821,018,True,2.3676371574401855,86.82824349118997,87.50844693303605,93.3164
-0.00039639107325353026,0.057136523492099724,0.0032645823167632634,0.7541548112512766,0.05713789847943499,0.33030037354999997,26.495485282178844,0.9662938103764459,1.921350938630483,115.28105631782898,1.5008506067047913,1.5749999999803128,0.23934392898369894,57.749999999278124,0.011660448006465514,0.10405054293856167,0.6189395009681646,0.26534950796201134,4.168547643770565,116.00000000000003,57.749999999278124,14.573995379152047,-0.031060207524957306,-0.12195792206387411,86.08053957093874,52.00000000000001,57.749999999278124,0.9891196805016549,19.586071944754206,5,500,114,90.92227935027252,018,True,0.2354729175567627,83.66836810155638,84.45591399423739,85.38343
